min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.093818026355497,0.2261234586904922,0.3280487775827405,0.09629630095063046,0.8187687274138963,0.711864406779661
0.013165659639044171,0.16334417459982195,0.23970008043199156,0.04431500525458499,0.6492320227179449,0.6271186440677966
0.05971033742930182,0.158593905202667,0.21593447702330673,0.2104379022978314,0.7766939035880482,0.4491525423728814
0.04027025900058094,0.2864672816813628,0.3985406418930075,0.049586180172210476,0.7795994788947038,0.6610169491525424
0.09098622336974885,0.21318260403715333,0.2994344153868942,0.3899130599651681,1.3203076102184814,0.0
0.035780563420661264,0.15253986935946498,0.23208114825433718,0.12610189513991021,0.6207086831666744,0.4491525423728814
0.13624614658368045,0.19337742967045754,0.21442423505841035,0.4714050947092895,3.2487992983099323,0.2966101694915254
0.09590780051378135,0.17294838155859457,0.23709956779010435,0.11681322097608189,0.7670274271497525,0.7372881355932204
0.03437240333516435,0.1558271825761313,0.24595058443313236,0.11892685742599843,0.7174500375898665,0.2966101694915254
0.13347407125263266,0.23706744736532048,0.33353863673198514,0.27353662237442905,1.1689284527388366,0.0847457627118644
0.1150767738872777,0.2650326945813431,0.3816247389704825,0.11210322669056731,0.49587766985964987,0.8898305084745762
0.03922354803884859,0.1538100364830434,0.22523132374853913,0.13571158408308728,0.7063989417701079,0.2966101694915254
0.12084356849098828,0.2601807817167777,0.3980274933783482,0.2053449319545772,0.7196394631517554,0.652542372881356
0.04822346146393881,0.1594145117488735,0.23543787201150507,0.10614640388178403,0.6664318640293118,0.3728813559322034
0.09525681062536512,0.16226021835073964,0.22533779675112606,0.15993088783539564,1.1032377010919645,0.576271186440678
0.09399112237849258,0.18636055197730603,0.2420847549430166,0.28046105011578576,1.4659870377758288,0.3305084745762712
0.04812541088206951,0.13666880762653225,0.21591734454517814,0.13959626052782506,0.7860360813065468,0.5338983050847458
0.04825541504710534,0.19907717331766778,0.2987855684184768,0.08924210034093928,0.7607249662026897,0.7203389830508475
0.08890582948925149,0.17971743584188188,0.23233726663176063,0.1907519617007413,1.0841009373359205,0.4067796610169492
0.10467657592687692,0.1845457769333912,0.25474159494865306,0.19358568324598138,0.8913549530370313,0.7203389830508475
0.09824986506259495,0.18998412326522196,0.24487725930267285,0.14893083592605327,0.7585654258041755,0.6864406779661016
0.11631646692744685,0.16954544146017775,0.22298211941177354,0.39151588180193836,1.2478693248741095,0.6271186440677966
0.09359449117412637,0.18163259182789132,0.2815477685777445,0.1446093017606627,0.9135596677961002,0.7627118644067796
0.028300055380025974,0.2078927557578004,0.34852762341103255,0.043005626658925024,0.9452753346041992,0.6355932203389831
0.08143006074565522,0.1642825102758739,0.2329365731137923,0.24297997268031943,1.163709508303667,0.3305084745762712
0.07929929825257168,0.21452954570335692,0.3228492567519347,0.13475031569375068,0.695843922333266,0.652542372881356
0.0824043784786715,0.2072566851034073,0.3173743933386801,0.12522420498214765,0.928217523602399,0.6355932203389831
0.15041681984490668,0.23181674797378404,0.32874825286320236,0.6445973942408604,2.5532666274597924,0.0
0.05745567846543266,0.14009190974751476,0.18877800060475008,0.20249177901029505,0.8900488601486999,0.4491525423728814
0.1615415616011047,0.3283565472456197,0.47479317318564057,0.18143942324038909,0.8943562213268056,0.8050847457627118
0.11012092723779382,0.22495853299343221,0.29399199251072733,0.1871243508677587,0.7299554968086553,0.652542372881356
0.12072830719609252,0.2816006642077779,0.3861353841255801,0.13559900133030378,0.6725226356981218,0.8050847457627118
0.17197824115472185,0.36177504174745584,0.520233417142816,0.10491486777744924,0.6917510914312514,0.8813559322033898
0.4907253661066321,0.6289972240326203,0.741820926465021,0.2993657020471518,1.5949478924698264,0.8813559322033898
0.10190706815281365,0.20943813267458325,0.33588119648153025,0.13037875304231844,0.9354071336982036,0.6779661016949152
0.07956835737638192,0.15263787273191606,0.2322169645205303,0.28106867202888947,1.6268667131944325,0.5084745762711864
0.13151678533239655,0.17749550149265256,0.2383392186474746,0.27997271186745404,1.0590306148023458,0.5847457627118644
0.09352994134465503,0.1505442609472419,0.22117267587156098,0.33196866679723813,1.3427136418974883,0.38983050847457623
0.028906143939073575,0.1581997688394186,0.2248296843569828,0.0862533320041055,0.8747562637507921,0.3305084745762712
0.10496220497051875,0.14303653032787972,0.16004918542744817,0.29528704999738375,1.6479389877264108,0.4067796610169492
0.10760950145342807,0.19358372774663388,0.2340991156984803,0.32109706764147095,1.8728881046356751,0.3305084745762712
0.017831967084386325,0.15039741078599325,0.2043047433210766,0.036587985052353035,0.6565151985935072,0.6271186440677966
0.07004239256801978,0.19235099674224654,0.2888736869614519,0.10590978835517488,0.8020248673153509,0.7542372881355932
0.06641822815184902,0.21660017457136535,0.2704087335535991,0.10262028754823163,0.8123496447202326,0.7627118644067796
0.24108235857831567,0.39006044403212126,0.50067647322445,0.270777647933689,1.3866283766766874,0.8050847457627118
0.1321657768231418,0.19627275325286425,0.30004120054813305,0.5663842343951875,1.8348172251874517,0.0
0.10997775267812575,0.20214744822736314,0.29519824082688967,0.2253841717839372,1.22907108999353,0.0847457627118644
0.0965832895914046,0.17243481055396842,0.23737776683163966,0.1981715163085727,1.5099098298825187,0.6271186440677966
0.08640986433562034,0.19320890948757447,0.2732686911212921,0.17708504886661286,1.166171661344432,0.0847457627118644
0.11985545011412495,0.22208207397011245,0.30681509313495553,0.4254065961203848,1.7564787057950835,0.38983050847457623
0.11573220024346483,0.2291399941342532,0.31754432979573777,0.14250511110236466,0.7053009598423654,0.6610169491525424
0.028389054472240677,0.13072048140009923,0.200813724286681,0.06489397537014874,0.7622207622479459,0.6694915254237288
0.04144156918435721,0.15453724917581296,0.19030745189845752,0.13152976882153805,0.8448419312613499,0.5423728813559322
0.0731648623211088,0.15690840331791822,0.22785573477937995,0.21831736443707478,1.4141969062741546,0.3305084745762712
0.10793369367914733,0.240069314124271,0.3719814795522054,0.23157720839209273,1.0543814303624057,0.4067796610169492
0.05834652746693192,0.21330921873731296,0.3074831090267128,0.06553335368776857,0.6591219236660492,0.8050847457627118
0.11634621393418478,0.18985338188016626,0.25193623282484523,0.1763619612811702,0.7187871284910042,0.6864406779661016
0.12111672823776805,0.1704018670644444,0.2497671200322343,0.1225679871875909,1.0224696483953561,0.7542372881355932
0.10311303759565137,0.23171917406379286,0.3073982481547256,0.17521610751082536,0.7511629995704019,0.652542372881356
0.08750426667233896,0.16167038870022582,0.21852881662994067,0.30839240093794196,1.4071712374649588,0.4491525423728814
0.1161681193486118,0.25265529233922585,0.37789492051244394,0.19710018141445493,0.7063667259779542,0.7542372881355932
0.030645633945868004,0.21186784953118107,0.3034731666803258,0.06926631538678897,0.7113332446610181,0.711864406779661
0.15140678810400032,0.23488950717127452,0.3393555392198429,0.6488398118165737,2.555065152908416,0.0
0.11914884052916788,0.22014176477585484,0.3623123692385407,0.2203502502596009,0.9767367686867805,0.7203389830508475
0.06659696496245289,0.15764851854531506,0.24349012074228768,0.14658898647273003,0.920300552979846,0.3728813559322034
0.10287599474980326,0.23108818947964246,0.30366014881673636,0.2108301025298622,0.7664083897031584,0.0847457627118644
0.25025923558047725,0.44165364415015007,0.5415652453750441,0.3187999044412687,2.1858456815357714,0.5932203389830508
0.11265273809573582,0.2097652069692019,0.31868038646919233,0.143505921196738,0.780871316202558,0.5932203389830508
0.09555249332477594,0.18267496727391153,0.24829460796398437,0.11638046600765037,0.7198087169374766,0.7372881355932204
0.05505475871970707,0.2058694915953029,0.29699710455150236,0.23593208557310252,0.8604962402458438,0.0
0.15110991066663007,0.32284678571124586,0.4629828117670009,0.22905807858315705,1.5247817074925747,0.6864406779661016
0.12450143324828483,0.17381551731538777,0.23194002547040382,0.20903098293399447,1.928388430169619,0.576271186440678
0.02666768933309903,0.14143931269198667,0.2063967553711812,0.07502341738751862,0.6725908574288881,0.4067796610169492
0.08773340456252078,0.1889282509193224,0.29738698438712985,0.1355535589297496,0.8999642635458727,0.7627118644067796
0.1059400044222984,0.23684316935546787,0.3380303968856725,0.10320254843940836,0.45850241116002005,0.8898305084745762
0.08616108612051045,0.1901712313962915,0.26995498883363545,0.17657521237145796,1.0208419462982363,0.0847457627118644
0.09930043988916734,0.19225986760294198,0.2641164801968929,0.33424071684345386,1.2948150112362542,0.6271186440677966
0.00976364527197751,0.18484547123794065,0.2563394935293015,0.05838014289706959,0.6160550596146301,0.211864406779661
0.06747330035008083,0.15874011537946026,0.22021008992490962,0.14851791996624572,1.0303810441783108,0.3728813559322034
0.01643382822313864,0.1568173209172642,0.2652969014283997,0.058051145296101316,0.7985576982282179,0.5084745762711864
0.06636922956924399,0.13750064577041438,0.268698755502401,0.22963433267931826,1.0017018407240845,0.2966101694915254
0.06201099028787053,0.1585746735711079,0.2275759158879858,0.17987383789878936,0.7087539847753651,0.5338983050847458
0.10637273937666118,0.2111338555339775,0.2982944233875773,0.45585055375560624,1.6406112610206025,0.0
0.09887404812615945,0.15937241018052767,0.21546823635306595,0.16600402844566378,1.3222169978763483,0.576271186440678
0.10755508890633,0.24424375652058772,0.3162881383772047,0.22041925793163097,1.0700257740157184,0.0847457627118644
0.11937971392531614,0.24682660181004393,0.3571062893703208,0.25613522475801687,1.2758404131393575,0.4067796610169492
0.06189660422882763,0.24396817633973847,0.33195611135942255,0.04667993636078034,0.8049119910136469,0.8220338983050848
0.10221159133108142,0.288117967939726,0.38758610188163756,0.11480149130529976,0.6863936851055278,0.8050847457627118
0.5370563880536952,0.7101050903866758,0.8898788978479365,0.6528990715557346,4.618941876163881,0.9067796610169492
0.1231427594955943,0.2351618097329018,0.3084243776267648,0.25236402985367934,1.0264882547599474,0.0847457627118644
0.1348575840344865,0.2027976372977575,0.24875075624912513,0.40240289377632277,2.7138637073252077,0.3305084745762712
0.07227969103588716,0.1462143679391496,0.2104398523435965,0.25473623521784394,0.9871115553142529,0.4491525423728814
0.09503414903405359,0.16040000455472864,0.23427820334065183,0.2835733477851275,2.1462589435303525,0.3305084745762712
0.08082010881327031,0.15125231197320924,0.19917801380819536,0.28549038093023354,1.5534339294538235,0.5084745762711864
0.12247524353668719,0.17428590820810916,0.22333426923462837,0.2056291230840651,1.9269991949582999,0.576271186440678
0.123559255105308,0.2563429453509319,0.3527182043730624,0.0894174575550961,0.5348694363696641,0.6864406779661016
0.04517482459110352,0.2208884281163975,0.306519254169367,0.05779616081449324,0.833277817119392,0.6779661016949152
0.11676557749740114,0.16582079108767558,0.23370496626589637,0.2639175724523083,0.8754399901222449,0.711864406779661
0.06301916393929648,0.14685627232564558,0.20434299288821478,0.22209924168743317,0.8753603982157507,0.4491525423728814
0.07822301627583597,0.1772465318748841,0.267457427870602,0.16652102575231578,0.9218100886299943,0.5847457627118644
0.10978141898723749,0.16321191282626665,0.20661868570157088,0.23370250047423366,0.919920691287452,0.5847457627118644
0.08386366283524752,0.13418208435444692,0.19610102093025267,0.24326137712683277,0.7505942574863224,0.5338983050847458
0.10054037453577669,0.17275381085788838,0.251076692114047,0.2062907419728208,1.6719780069226557,0.6271186440677966
0.11827527285785415,0.27977535403262255,0.3873542047235322,0.12139960424002805,0.8965843723136095,0.711864406779661
0.08305314806174474,0.18366358740860664,0.26110584503879974,0.17020592378105737,0.7300710133106576,0.0847457627118644
0.09559837781237579,0.1884032277629592,0.25973952350227664,0.33931023129168963,1.569715001031453,0.38983050847457623
0.12431339128917507,0.33113051958449297,0.44943111939958064,0.08996321141347137,0.5313420374103425,0.6864406779661016
0.19311314056330792,0.31075212634654026,0.3905653894549133,0.29272815218703424,1.5574685794559953,0.6864406779661016
0.14933938040523337,0.17194143900458786,0.23135365601014404,0.43318526890500075,1.85829730410058,0.5338983050847458
0.12933782677532527,0.1834373920870433,0.28034488343425157,0.164760699923722,1.0187836316089165,0.5932203389830508
0.06455223180579686,0.21826623155476801,0.3452745065242506,0.04868270416743688,0.6581125299001551,0.8220338983050848
0.09421409737388654,0.1326660287609982,0.17626096825304255,0.28112638743462237,2.4224435240067033,0.3305084745762712
0.04849118332245738,0.24910414588598978,0.3713899000328994,0.0733226089869226,0.7932747664260669,0.7542372881355932
0.06996686122685362,0.15646955423824627,0.22215655742189566,0.19683569009489557,1.2150355211134825,0.4067796610169492
0.046297536288348644,0.14487015857770225,0.24684683542458655,0.13429418718818073,0.6561730781382719,0.5338983050847458
0.047884676848969174,0.19939326410881933,0.3208841940148796,0.07398479971734337,0.7207228709003043,0.7627118644067796
0.04276508552865714,0.13231394957945583,0.25399420337524603,0.09775585903055056,0.7157122230666878,0.6694915254237288
0.033666783124823796,0.19830682041089848,0.29736693080605137,0.07166979140713912,0.5653286674560078,0.5847457627118644
0.048532766684530666,0.19735943928698657,0.27953932960508054,0.09946118335032719,0.6498313006803959,0.0847457627118644
0.04282005735451745,0.20446309744024876,0.2676745713455606,0.04333314082673342,0.7879435418877361,0.7542372881355932
0.013465871939872878,0.14050628765633405,0.2472732026957253,0.03906014168189036,0.6367299655850311,0.5338983050847458
0.06059448387064981,0.15420308936570926,0.2430803394079012,0.10173476877652327,0.8950806177188831,0.576271186440678
0.0983763307023901,0.16549877961872564,0.22762754762427445,0.2935461170920496,2.3042993923044657,0.3305084745762712
0.041215736462346685,0.19093612661320877,0.23593214759258072,0.24644285174776923,0.6726269406030978,0.211864406779661
0.06676526230986175,0.21241591105647073,0.3168811452179126,0.14212977834114837,0.6134997950156398,0.5847457627118644
0.025741309984926613,0.19931889789364393,0.2555061665371216,0.11031200737881969,0.618041989016204,0.0
0.14298361783751914,0.22739140937264352,0.2873556714927202,0.24296668529491655,1.0837477160889635,0.652542372881356
0.026447749382103133,0.18050573602751602,0.25666446361298206,0.05630192449263135,0.603879921214326,0.5847457627118644
