min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.13863106879993048,0.23390781224161555,0.3267878090666455,0.13348042082729616,0.9445551998642892,0.914179104477612
0.14760474077958333,0.3795289859939549,0.4900799056308109,0.0453181960753376,0.6403635556759387,0.9701492537313433
0.026793094519016857,0.16460643395781918,0.23276980409494974,0.11337268903216241,0.6820981918668237,0.0
0.13631104901454405,0.23579658680007626,0.3847517141566658,0.16635075075695693,0.7398492356312298,0.9104477611940298
0.08484947280306872,0.16781491158810144,0.24125437950535192,0.3590332907539869,3.268260519405792,0.0
0.05478967762528437,0.18324638541262533,0.3333793699119019,0.12391285700883169,1.1740263281180454,0.4626865671641791
0.07236581477171183,0.17754696115236573,0.2727253663553863,0.20863176031273153,1.945316839224351,0.03731343283582089
0.08969624476788432,0.1875781554550034,0.3268461107947331,0.37954199199366007,3.0932628706445424,0.0
0.12994459564389202,0.34805693360148554,0.6321929428447364,0.04531803643396723,0.7239954277909438,0.9850746268656716
0.07039088885686583,0.18253544390700258,0.2881115624279208,0.20293801843472783,2.045924633446005,0.03731343283582089
0.10174807803151861,0.29219191954690016,0.41408223608912287,0.14824523577165957,1.3053262114312958,0.6194029850746269
0.059222959985178625,0.29317334985009574,0.40588783041854903,0.043875195455620714,0.8932953435466995,0.8805970149253731
0.07495803847410311,0.20423472747135932,0.3326051743563852,0.2161051812347563,2.5890826432529765,0.03731343283582089
0.19180631184268787,0.2807768146590553,0.3749352601407245,0.10073318585263186,0.7184383961631282,0.9514925373134329
0.20261984120562554,0.2594134043209008,0.34817044841813116,0.16034101309326151,1.4394801217677202,0.9216417910447761
0.046931343469672954,0.38947323247311855,0.5868645861847986,0.016166145093939627,0.7482979592163301,0.9328358208955224
0.14331136000421113,0.2287239115985047,0.35892964818501644,0.4131688616346229,5.4749171638157526,0.03731343283582089
0.14784564444339982,0.3037519458754601,0.41923447077690146,0.09474115625454542,0.8099179781138045,0.9477611940298507
0.11522861253977856,0.22433714567988156,0.3286878376892108,0.48758002356941654,3.848813239379775,0.0
0.1617335195557776,0.25629845048814953,0.3551305562748422,0.1041634086901992,0.8811553267037529,0.9328358208955224
0.06669893271124121,0.338378778514019,0.47136743743199455,0.024767776895015487,0.7461154610702482,0.9514925373134329
0.22465333618344863,0.36711973923774105,0.5638285084866166,0.06271243579473636,0.6319671696163462,0.9589552238805971
0.13257542105525474,0.24780766249581818,0.36728974006775145,0.10030270442974648,0.9027922730836079,0.8955223880597015
0.07050533857478805,0.21176561936649346,0.3092618053102383,0.10272509065913155,0.8602973044788185,0.6194029850746269
0.02672562474231904,0.3779303661992593,0.5770132167210605,0.012623903352679289,0.6143027163749095,0.9067164179104478
0.07764338894625178,0.1885750170540104,0.31837599689512397,0.3285413629306169,2.6572809689807193,0.0
0.16856303738298023,0.22215481536204393,0.3216064050377555,0.2057103075741123,0.7052269658075087,0.9104477611940298
0.30085805852663206,0.6176697325916215,0.8046230506292189,0.1621638498355982,0.8932298937446502,0.9589552238805971
0.04943265998868365,0.20931372468690462,0.3223654674036483,0.07202255292304037,0.7214908405281454,0.6194029850746269
0.21323509308552505,0.4009934833488174,0.5418089739040144,0.11493467645221787,0.7407710487142715,0.9589552238805971
0.16189751826866078,0.36827459431520887,0.518225342864253,0.1769631528629529,1.357904722593795,0.4552238805970149
0.30303994466245726,0.5307254423055496,0.6735581236200385,0.33123981531262303,4.7145042041703435,0.4552238805970149
0.13029398251512403,0.23226433448347522,0.3465401279523067,0.14241869913462468,1.6715128905845111,0.4552238805970149
0.11955898029902831,0.24879645204920836,0.40306819817339234,0.06934657471974458,0.7065152126521799,0.8917910447761194
0.12121996337100165,0.2653601573503549,0.4002290990100903,0.04374317585176798,0.6528412786871791,0.9552238805970149
0.12447304513166912,0.25129788603059283,0.3679117410804303,0.07219682957506443,0.9414404379646139,0.8917910447761194
0.0402579758867069,0.21117062251783744,0.2958461346390652,0.03045801268563404,0.7436859845704678,0.8955223880597015
0.10677025043803984,0.26110131261224573,0.3573523503273155,0.06192885830348243,0.7204349784496282,0.8917910447761194
0.13298621936007662,0.2805477556205223,0.3333984165817485,0.06984194327048242,0.680303889796156,0.9514925373134329
0.06801598132067913,0.2801624535255138,0.4094854019866308,0.08910978141878372,0.6852387005947476,0.914179104477612
0.14308430975876987,0.26936752903349714,0.3917967962337441,0.4125142722745047,4.952772653948939,0.03731343283582089
0.18541294717386045,0.3108783509191635,0.40833555138709904,0.05308396671323363,0.8184884999301494,0.9589552238805971
1.414213562373095e-06,0.5447900107164959,0.9066725188453616,1.736254625382949e-07,0.8619932955478856,0.9925373134328358
0.08205520762283582,0.19417117449576163,0.2796306556839371,0.3472095965134021,2.476366316561475,0.0
0.08288002579016417,0.1697028260146155,0.29103802592201333,0.35069974407833615,3.0642472787382484,0.0
0.1544900341395425,0.26443880048268975,0.4243301851765883,0.20240203708374,1.034298545310862,0.914179104477612
0.10738027187368634,0.1658810558984913,0.2675575892277554,0.24285224609741457,2.6402460165363837,0.4626865671641791
0.12460447726004333,0.3336133310675735,0.46481257280476157,0.10196840343955517,0.7099582680392968,0.9104477611940298
0.08195747515083819,0.3198430361877148,0.4180282212978637,0.061758642277549264,0.5866498525052922,0.9365671641791045
0.014390010616641385,0.19208842796566922,0.3011521721689725,0.04148662259023398,0.7797926303295447,0.03731343283582089
0.046936235201653694,0.163319447885252,0.27922053169494154,0.10615143678800246,0.7918080029978091,0.4626865671641791
0.05629401094701455,0.23881517950489126,0.3499169733362297,0.041998772029445526,0.7590688422137047,0.914179104477612
0.1666057169012342,0.2898856507964077,0.43995089775733304,0.18210948051043802,2.616319678338514,0.4552238805970149
0.18948409590672866,0.3735663658413349,0.5790753941879359,0.11398274357103917,0.883057841234374,0.9514925373134329
0.11272022643056992,0.2208984387943586,0.32459000173059865,0.4769660021793132,3.5874440551588114,0.0
0.08602324272195709,0.19269642298398967,0.3540537746631949,0.1945509854564793,2.3451599807961885,0.4626865671641791
0.04860050362936752,0.2578481887701797,0.3761097481995218,0.07081011512497709,0.8202843858606145,0.6194029850746269
0.1260573356981874,0.25555582153197615,0.3856866251478881,0.0811863973083177,0.7823439214304383,0.9328358208955224
0.211805891780894,0.4728977787668084,0.6972540753333367,0.10004694495078217,0.6221956434826612,0.9067164179104478
0.14079545278220412,0.27922415161949987,0.39045984132041406,0.4059154623028155,4.061911055410121,0.03731343283582089
0.07515518644973458,0.18593561450231585,0.31706909145831463,0.3180127467722081,2.6070032384715933,0.0
0.2375842438013988,0.552162926984075,0.7352452516512549,0.08183915211822733,0.8573344367977096,0.9328358208955224
0.08769637527626255,0.29817409442255205,0.41434318468207726,0.06496966053298286,0.8664253028515336,0.8805970149253731
0.07767390463142904,0.17775940520658282,0.31175206715070064,0.3286704874437913,2.8541737294144136,0.0
0.09233152567062841,0.39940589030526963,0.5352903778650842,0.015122948129403587,0.41012818047843363,0.9925373134328358
0.05139348025666494,0.33018416322008626,0.47055929095248183,0.04085553591303213,0.47267536008174654,0.9291044776119403
0.012003596981020959,0.16499627015085747,0.2907128576371813,0.027147449314695142,0.8961853046826896,0.4626865671641791
0.03865526417828965,0.18024617237463042,0.26690525935013265,0.16356644590011057,0.9705789818635862,0.0
0.2297640627909405,0.32054363809369335,0.4429362279526444,0.9722269901699796,8.323173750739747,0.0
0.11366483782295347,0.21643694883185827,0.3449212534909802,0.3276974808543701,4.205463812280394,0.03731343283582089
0.04300975907939344,0.22166443091153676,0.35179401028535434,0.041411790237896054,0.8216683276985164,0.914179104477612
0.11613075222173064,0.3658720315186798,0.468300010272483,0.04312363698727351,0.8416703879396339,0.9514925373134329
0.04886269357789044,0.3013447030001598,0.5165676512923243,0.017040811253843786,0.6517210932871418,0.9850746268656716
0.09181719833029031,0.16381791060805587,0.252030658004885,0.2076546506709575,2.133674386815233,0.4626865671641791
0.04345829956331281,0.32333251825348325,0.4840023358518247,0.02614201572672774,0.7226404059489788,0.9514925373134329
0.12852295621638435,0.1987456281861049,0.278680133929026,0.1404828671281816,1.5141747854699124,0.4552238805970149
0.14779134263327787,0.25905610401292134,0.40285084427073886,0.12416928033083842,0.9228729223773652,0.9029850746268657
0.1710995453147181,0.28413554019216025,0.45122510389199716,0.09045298511962731,0.5175130030684197,0.9328358208955224
0.03509862248802427,0.17807389385317376,0.2956384995475756,0.10118987006957607,0.7487481669051864,0.03731343283582089
0.04552187329286994,0.26147823711619333,0.34832875612414177,0.03606395516498315,0.7278348606311007,0.9216417910447761
0.03573389073800531,0.1650207041912109,0.22982105157977303,0.15120490392305008,0.8749372979724414,0.0
0.07044621586969307,0.2306880978403793,0.30228096705006724,0.20309752706619158,1.8291640908352278,0.03731343283582089
0.14015607947398198,0.19261276476096348,0.2722946888615029,0.3169783248873029,3.9449877672464986,0.4626865671641791
0.061438551566983565,0.26345346420113447,0.38829364496195395,0.06715581504210827,0.6214641841508622,0.4552238805970149
0.1418582005133767,0.23309943364473637,0.29131938572181476,0.32082785804952957,5.0545666204180115,0.4626865671641791
0.04400113257027122,0.4580973263268785,0.7237388281238749,0.023716808815643153,0.7274598725116183,0.9589552238805971
0.1890587155124344,0.38116359107276443,0.5379567459165299,0.03096586054805906,0.5703987150078764,0.9925373134328358
0.07546301073559519,0.18052672821268817,0.31555787314709,0.3193152789232686,2.564225497970052,0.0
0.10996781428085453,0.2758247626564422,0.3925709913688263,0.05775309564810509,0.7102599746528708,0.9514925373134329
0.16221425437387252,0.2583434015810152,0.36200931772884815,0.19796240432200402,1.0033177932780908,0.9104477611940298
0.11595145064517766,0.25971658626774,0.36844423045539315,0.08650686743060335,0.7839080563535357,0.914179104477612
0.017775455015816916,0.2625341051124621,0.36546139024705243,0.014783693105638365,0.871160592165206,0.8992537313432836
0.11848162240608484,0.22214535445761166,0.3538378034959961,0.34158434511197755,4.383865329856757,0.03731343283582089
0.06490891714356618,0.2578315446440517,0.3955163467480769,0.09457119890412409,0.8154755261539453,0.6194029850746269
0.10227246263553129,0.2527556322743084,0.37920123836731834,0.11178959154277265,1.0916737062816704,0.4552238805970149
0.08602074554841443,0.22625982627988778,0.37225996026399616,0.24799913638497043,2.3661820528114226,0.03731343283582089
0.12154864246158288,0.22132318571628867,0.31083150168490464,0.11703266870266514,0.9219403401489387,0.914179104477612
0.19994632251585817,0.29500935966196556,0.3762724887301954,0.11586673982505621,0.9653471322489546,0.9291044776119403
0.16220429719322574,0.279374151355442,0.40688871952841044,0.09399564275508485,0.7497034622343978,0.9291044776119403
0.12431970241136918,0.2251499832607621,0.3611868592436356,0.09837904774519331,0.8802351484566865,0.9216417910447761
0.09158627891783674,0.29463998873026476,0.45882862846671546,0.03400936762664771,0.7713005704414617,0.9514925373134329
0.1860884412588731,0.38808056614120295,0.5108826554057556,0.08237519376178534,0.9011454261393587,0.9626865671641791
0.07089321859247866,0.16222632764275652,0.2308019687424613,0.16033277871107135,1.5139307738516519,0.4626865671641791
0.11947134141224482,0.2918843213341634,0.36975587114503705,0.0608643147612779,0.8317495872748254,0.9216417910447761
0.1713949665692409,0.31875332563822684,0.42689176659361133,0.24971957918715687,2.9185476268205037,0.6194029850746269
0.1940003124806709,0.3151616147898908,0.4503730378503831,0.21205332435057578,1.933239895880425,0.4552238805970149
0.04838512770512511,0.27315088921082253,0.4762657326492099,0.031005735485581536,0.7416427360963088,0.9477611940298507
0.09015620538060866,0.26027722823930083,0.36796786673953497,0.05050783396393829,0.7438179342166459,0.9402985074626866
0.11331557390708968,0.22747732553907224,0.32283794790887316,0.17203442441274822,0.7318587706199171,0.8843283582089552
0.0011838605527109182,0.2009624056922862,0.3098613121437603,0.0014301848250178955,0.6418528511761346,0.9104477611940298
0.196441978158788,0.3183547013057698,0.42796395229735557,0.5663452533751333,7.173757101879497,0.03731343283582089
0.08635350201321729,0.22530107205038039,0.29482248155316665,0.08314515561637789,0.8172378171172666,0.914179104477612
0.16368543525502455,0.2798382915863845,0.4018470357428238,0.12126598310604333,1.0860012659241964,0.8805970149253731
0.11563757003170311,0.3439425720095903,0.564213860042583,0.04294050022698862,0.8505051703817978,0.9514925373134329
0.022827680039980393,0.17990121374348084,0.29874584767838647,0.06581255369847135,0.7098140568882617,0.03731343283582089
0.17488187507603467,0.32026318838914536,0.4162463933363992,0.1338092680004877,0.5503609206167507,0.9402985074626866
0.07712117421513771,0.16574305557270302,0.2326089373634306,0.17441798249354015,1.8476517562101016,0.4626865671641791
0.13235717752819978,0.2323352110772261,0.37696620005943776,0.20094317195648212,0.5328815657967483,0.8843283582089552
0.162167657833488,0.2674183306509529,0.35216695927408287,0.12847465884566905,0.9269161970782798,0.9216417910447761
0.05227428070797257,0.20356988799433035,0.3128331629454386,0.1507075576719606,1.473260227610157,0.03731343283582089
0.12632210287034837,0.2601100061020611,0.3573134263480291,0.0942440076924966,0.7626676170659669,0.914179104477612
0.1114064407207598,0.18946234805360226,0.2598945796317198,0.47140683025807484,4.22932176075552,0.0
0.14517701464313165,0.3283557023204655,0.45312017191308307,0.11108086559254658,0.5008802313468563,0.9402985074626866
0.01727746034542344,0.17200936858136628,0.24739632049893232,0.07310809647675907,0.6761162595734335,0.0
0.052879772196524295,0.2029961788283754,0.3250440145756259,0.07704493734414368,0.7869315821765583,0.6194029850746269
0.13986380550609956,0.30820290151671137,0.4210954963606333,0.08104956850222741,0.7581025765696182,0.9291044776119403
0.18239594579881027,0.29910532974085596,0.3651613275828864,0.1712684017354162,0.7486226083721526,0.9552238805970149
0.08038110695461329,0.2287295109061122,0.3360640232477809,0.08786110046293462,0.7942894515434482,0.4552238805970149
0.06333711700946301,0.27265984691973666,0.46280745895414005,0.04058713884941805,0.7412709095045005,0.9477611940298507
0.082433167613598,0.19649636259339034,0.3288935194518938,0.09958492588435178,0.7020120958411343,0.9104477611940298
