min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.2789952842932487,0.6891529137810046,0.8705505190576769,0.5211624524387294,3.4430228020510985,0.27450980392156865
0.06939192887823037,0.2902429545149337,0.5313356706107834,0.10588240077202155,0.7023136344325879,0.607843137254902
0.17562342638321227,0.3443937568331137,0.5030111252486501,0.2549533276676176,2.001661096127975,0.5686274509803921
0.17609148807933436,0.3410466685428914,0.5636777461499763,0.21710870470321372,1.698428000276419,0.4019607843137255
0.06999844707060114,0.323193857938008,0.5448621963634508,0.10161706430481804,0.7081462766760247,0.5686274509803921
0.038255507454237996,0.36292908693480425,0.5813793778695381,0.09646613013931135,0.9282384045787938,0.38235294117647056
0.038077027151210384,0.5021000216773238,1.240618390743582,0.07943095460239279,0.8512532133257946,0.6470588235294117
0.0949705902850335,0.4101244638713813,0.7722643560534962,0.10718333878592913,0.9080667256024775,0.6862745098039216
0.2370347765598394,0.495663146390145,0.7212920167678184,0.3191463820137452,2.849797478999731,0.22549019607843135
0.22599506272259778,0.4209874835235918,0.718717459884123,0.34483693118954667,3.2411714764255115,0.607843137254902
0.06953797111132212,0.39265595025378774,0.63192727545939,0.143616366567997,0.6599004346452249,0.38235294117647056
0.050209446610657675,0.3468128301312992,0.6801335642724171,0.09976615273856394,0.6214239428106985,0.5686274509803921
0.07701608529926585,0.32353114855171017,0.5750538347636585,0.14925172408122486,0.7503732448352626,0.22549019607843135
0.019630713184148916,0.30863723730227677,0.580688767162901,0.029953729121035343,0.7401844783046667,0.607843137254902
0.5034218879314635,0.723126091899976,0.8312362278068712,1.0,4.7802616901079436,0.2549019607843137
0.14139823154828102,0.40199256146116635,0.6730019275461994,0.24137872302465663,1.004537671716274,0.3921568627450981
0.02976458586319105,0.3037825212800569,0.5810752412621166,0.05583010099711199,0.47252081178702454,0.6372549019607843
0.078788457334841,0.285364155762695,0.4280641940531973,0.1464256014439402,0.7779565046805159,0.4117647058823529
0.21137823589515983,0.5458047846691605,0.9314857885830808,0.41988288742013763,1.6506615549800194,0.2549019607843137
0.13473134573967077,0.3741673998580071,0.5152765462665874,0.3847668923877297,1.3131129280699454,0.0
0.139754450580628,0.3815566314421516,0.6444603949936744,0.3524086311856075,1.7541095448607122,0.38235294117647056
0.18298077227801424,0.3851878376847929,0.4795790959232102,0.5225580040754251,2.336088135664096,0.0
0.08471823070330192,0.3427154695917036,0.582297458519726,0.12521242399831609,1.324456228591725,0.5588235294117647
0.3173770462914407,0.6283729519654672,0.9368905767622628,0.6304395059093038,2.7883505351009923,0.2549019607843137
0.005262172906807236,0.3688270005316087,0.6343699499149676,0.01196571899195688,0.7717708975879004,0.4019607843137255
0.15551236575696578,0.39997617169998934,0.6678723096115615,0.2654727421264986,1.2425622103110951,0.3921568627450981
0.0945747893163043,0.3960634200998564,0.7288625864979885,0.19532476132784313,1.1233371358916477,0.38235294117647056
0.10653863475697413,0.24339437050779705,0.44475186517857435,0.1867559590867557,1.1531524197618124,0.4117647058823529
0.02510343547745445,0.5272132389586631,0.9977547770914986,0.04689315101224511,0.6550952407910631,0.27450980392156865
0.12457503763516535,0.31320207125216826,0.5742568346861887,0.1841202572632641,1.0535053161634504,0.5588235294117647
0.17870669527976532,0.32320651809125783,0.4339716738776991,0.33212016358171786,2.364819200366226,0.4117647058823529
0.09658162909791464,0.3340628254712319,0.4840426975914915,0.24354286798498603,1.1125382204588175,0.38235294117647056
0.09033888492153112,0.31342507636024414,0.640564724055879,0.16945067175864392,0.6347843601281287,0.6372549019607843
0.14998799853659348,0.4229426297159957,0.8879923279774106,0.22845453519744877,1.1785472217733335,0.37254901960784315
0.06695624129476717,0.3200950897170445,0.6211986709844033,0.12975645817897427,0.8280051723677917,0.22549019607843135
0.27528453882038,0.7471868668797216,1.2623063107395012,0.41930022386364674,2.1239890104959604,0.37254901960784315
0.1065991591796788,0.40077400832306526,0.7500014471454581,0.22015862234577552,0.9267755910924502,0.38235294117647056
0.2406264442159883,0.4065667713744564,0.5641953555773673,0.6871829911518069,2.7954063588929476,0.0
0.1173084396283756,0.40005190611354235,0.6489924942367654,0.2002554137167111,0.7639842544887091,0.3921568627450981
0.07609178448761111,0.3060344808864369,0.4664010601457047,0.11459504490261509,0.7128306679681685,0.0980392156862745
0.23400968428999386,0.564004512345311,0.9808543539289135,0.4648381206695809,1.8953795598956713,0.2549019607843137
0.10751964537490061,0.3070916638414066,0.5156830165796255,0.18847561298736248,1.06834165176289,0.4117647058823529
0.07093902550064875,0.3925964385571584,0.6548430804029113,0.1613091131243439,0.8182155630814965,0.4019607843137255
0.14544702836422524,0.37549713385202066,0.6098602314552296,0.21114611327484184,0.6033513788084688,0.5686274509803921
0.15226072899947685,0.43047043863940304,0.8197880066209442,0.23660575403536205,1.0150230178274584,0.5098039215686274
0.09515891901344148,0.38501777172932644,0.5828165075356131,0.1782382183911156,0.7921846001159816,0.08823529411764708
0.015190727699930254,0.30252969044041195,0.5725900079430067,0.028493588508333716,0.5129771635343222,0.6372549019607843
0.11781961337767025,0.2976710285078788,0.46435330503800826,0.21896364434957605,1.0621910598441193,0.4117647058823529
0.10636236046444222,0.3891450349125043,0.6996372929118628,0.1432075200834469,0.6934033763979509,0.22549019607843135
0.11387085117510985,0.6273816985877023,0.9958146680800862,0.21271044852976354,1.1073899060046155,0.27450980392156865
0.03061101519812708,0.24499485499219542,0.5917311087744236,0.07591615680665868,0.5835404158385318,0.7549019607843137
0.08568686334158031,0.4016488765833147,0.7967114551850829,0.11881811623618514,0.7474293990130513,0.5882352941176471
0.25045692305248557,0.5743403911141232,0.9179791382122809,0.4975090059782683,2.0673274632049616,0.2549019607843137
0.12735246527675864,0.2934431149234822,0.4324452140354386,0.23668011729519833,1.2822650923183379,0.4117647058823529
0.19779760808271318,0.6489169195547253,1.1590479373479787,0.30127584245801275,1.300260823054248,0.37254901960784315
0.1183699743695067,0.3537156806673809,0.6761456786507254,0.22202921466640593,1.2151099668219456,0.6372549019607843
0.05287833452843173,0.3705649179390595,0.6578877258271468,0.09904421188838623,0.8453324034900804,0.08823529411764708
0.2853809672265787,0.3842106192223172,0.5317866095241103,0.42978680252933343,3.668457384603288,0.0980392156862745
0.0746071117532566,0.3473715038013836,0.6344692128619028,0.13374127071004788,0.896915788486856,0.5
0.1422108401380368,0.357446740600767,0.5447206769592386,0.32337495951540496,1.2404056118145408,0.4019607843137255
0.2545008613165392,0.4386762511493217,0.5805596246416538,0.7268056663515714,2.7623373964892877,0.0
0.12688227014586523,0.6005788640694543,0.9154463176976377,0.23701574472028689,1.2409706212129619,0.27450980392156865
0.1784406760843997,0.5105238957501405,0.9467988592039762,0.3333267105160926,3.000655995468502,0.27450980392156865
0.2186650164845556,0.49460626322646634,0.7157847852865082,0.29441312324229507,2.5250646175125024,0.22549019607843135
0.10150360545398686,0.36137086118603756,0.5168555105727843,0.28987483664078906,1.0331785825491526,0.0
0.0899760079055286,0.3031425571110977,0.5832774006564299,0.12610034670222028,0.7160676980451408,0.6764705882352942
0.08314917372304469,0.32716890135159726,0.4861310741437114,0.12522354890965964,0.7389478625618526,0.0980392156862745
0.1327823248634417,0.25927577270185714,0.6125116812352881,0.20023214279564872,0.6188596137921719,0.7647058823529411
0.06169436948710255,0.32080049239768516,0.5350521993378015,0.09118346176966109,0.7237194222292014,0.5588235294117647
0.0853522313215028,0.36809263118310626,0.6356614768420378,0.2152265125273764,1.2072127325074387,0.38235294117647056
0.11867953458045431,0.43310876625597705,0.7206181186324806,0.15979150667313716,1.113176389775841,0.22549019607843135
0.09379330532685484,0.2930640088581663,0.44030049262222165,0.174311588378145,0.8632985997528683,0.4117647058823529
0.08431936649748555,0.4273248018852252,0.847685789247947,0.16749245219342726,0.5533353079178798,0.2549019607843137
0.026432799130792647,0.3239059368553916,0.6551274485828454,0.052521962566914195,0.6166343880241384,0.5686274509803921
0.08104156597854627,0.34324961676570603,0.5994846327578885,0.13823740432902465,0.7389894904805053,0.4411764705882353
0.02916187173823771,0.37692394417892416,0.6125922663794281,0.049781777919769295,0.5446886232067422,0.3921568627450981
0.13746272538707985,0.34533480081345064,0.6258290001255317,0.19061337346513754,1.2706048947106943,0.5882352941176471
0.21520029819940206,0.4127361199707537,0.5508461376807225,0.6145707928954218,2.4105943813075186,0.0
0.07779104990892324,0.3181958817850531,0.6041867052773672,0.114974142443825,0.7973311876241802,0.5588235294117647
0.05366468884615954,0.4010343622209157,0.8964883666608285,0.08339231168111831,0.5966660947261874,0.5098039215686274
0.05051543898772491,0.26517539033510723,0.5381343403505938,0.07607679380966755,0.7125391138193128,0.0980392156862745
0.15566796908859334,0.42808823844460864,0.7146704228611457,0.32150014954754674,1.5142310988405603,0.38235294117647056
0.17130773825470677,0.290359823278683,0.5222624360619896,0.4248478867938385,2.0100671021715115,0.7549019607843137
0.13732966089453524,0.4059642171061487,0.6686283075022178,0.23443332930803568,0.9178451366987835,0.3921568627450981
0.059071480757052,0.40006100115380894,0.9911794828618274,0.09179420286734402,0.6210648131352559,0.5098039215686274
0.10390224991070215,0.3969480157903179,0.7034198700308458,0.1398951986006042,0.6452394675270003,0.22549019607843135
0.2510054677287614,0.6666014389461956,0.8722725948655184,0.46887754919740476,2.9803517986917445,0.27450980392156865
0.265900638905528,0.45933184266490185,0.6298516216219482,0.7593612455506517,3.051332567779129,0.0
0.0742841407193362,0.3189656182319829,0.686896221130985,0.1641009133308128,0.8498743025415253,0.5882352941176471
0.1752755166664828,0.6057748444097157,0.8706794273843803,0.32741420110296837,1.8995719963048012,0.27450980392156865
0.15306874631569378,0.43897298067109014,0.8524005193516837,0.2378613735745132,1.0539438434444033,0.5098039215686274
0.16217773388227397,0.3102630749469028,0.431982848383472,0.2442414095239076,1.7801037563081736,0.0980392156862745
0.16871171034005436,0.3775364722179,0.6094643014900071,0.28800513807899286,1.61203499722529,0.3921568627450981
0.10970045800803624,0.4194570311104194,0.8918262402345896,0.16709048316995007,0.9630363468415601,0.37254901960784315
0.014771724720116036,0.32680078083614816,0.5821849838256067,0.02144418002963863,0.6097007828056848,0.5686274509803921
0.043862335598446094,0.266690329234906,0.445104750273446,0.07688809389343822,0.8960435391249753,0.4117647058823529
0.12172658706923241,0.4118912607711457,1.0543945074456818,0.1891571852369487,0.8914964869195211,0.5098039215686274
0.36210825095436694,0.6714467346064954,0.8240351362997355,0.676417254125766,4.55059189819316,0.27450980392156865
0.11566852071583658,0.40697745388474854,0.6900712457169179,0.23888952188308535,0.9465022456512941,0.38235294117647056
0.24631313695077198,0.37017917438783315,0.49950956907265753,0.37095023042301445,3.162355131871059,0.0980392156862745
0.06411509703669425,0.32113248339780265,0.6109784882200179,0.0947612650571897,0.7270424867914826,0.5588235294117647
0.015418193443711639,0.35568166151348074,0.5666382255083163,0.038878936765728234,0.7862231554863209,0.38235294117647056
0.1620280661708106,0.497368042847914,0.9183758656333019,0.32185343954069257,1.1566797695514932,0.2549019607843137
0.20800201905211638,0.3598173015225711,0.55127518990447,0.3895999416761692,3.166176703602016,0.08823529411764708
0.1764516077536041,0.37467051223297937,0.5189533897754123,0.50391196198215,2.0039424395785623,0.0
0.08103349316737901,0.39633013512160514,0.7854307295431076,0.11236549728520126,0.7585035005457774,0.5882352941176471
0.15526839659479746,0.4320768081516002,0.689385797438028,0.2908267839569796,1.6274418744158599,0.08823529411764708
0.12857686709881064,0.37441809684735183,0.5860899238654649,0.18665562335852656,0.5872697975762318,0.5686274509803921
0.10457466583328413,0.31932401839766644,0.4878839521670799,0.15749057020462304,1.0017685414451256,0.0980392156862745
0.1219486797042807,0.367517884921306,0.613972868796969,0.22841700631939219,1.2915213773472471,0.08823529411764708
0.07415841053763123,0.33861326553861737,0.6599002568440465,0.14735273562995232,1.1459008215876558,0.5686274509803921
0.044658387108776225,0.3736718280404543,0.6227131999556764,0.06858535199559257,0.8351317921841032,0.37254901960784315
0.07579313970663157,0.40218732209037816,0.6548273708679164,0.15653512982167953,0.9195144773894472,0.38235294117647056
0.023903900778110908,0.24586042506657807,0.5419829184889814,0.03611567938470636,0.729696246050415,0.7843137254901961
0.12670045760969528,0.32278616590267317,0.6176776489720323,0.3618322155913238,0.7052207753143085,0.0
0.14057651104651872,0.3195157907264675,0.5193477870712391,0.1733211784277521,1.1516549330022003,0.4019607843137255
0.05409069856565105,0.35074256473308213,0.6335712696745849,0.10131504060602763,0.7136543256589774,0.08823529411764708
0.0944476621896139,0.2992250187456834,0.6522040336935797,0.23423279124854887,1.0431468584827268,0.7549019607843137
0.11722823809454577,0.3383301146075116,0.6226435302341649,0.16255512078386272,1.0138936213513097,0.5882352941176471
0.164844957812489,0.335451286863488,0.5991955572143977,0.23102832428499512,1.2640291273991042,0.6764705882352942
0.21105922917081796,0.3456122221953556,0.502124146463161,0.2602215266662436,2.061799690459735,0.4019607843137255
0.08726555771847777,0.535457107069577,0.9155565874876053,0.16301183078848155,1.1988426541587498,0.27450980392156865
0.13441670321375354,0.3591969311043685,0.5983063683571037,0.19513334003448676,0.6776761263707781,0.5686274509803921
0.10264082675947815,0.30589209075785917,0.6034083764868885,0.1438499455739627,0.7409123279413196,0.6764705882352942
0.04246128934383923,0.28356622485844246,0.4539712551725628,0.06394715791916304,0.7030100883685987,0.0980392156862745
0.15418594348191889,0.35388491239211645,0.496431553612857,0.38879947697391115,1.875036926033822,0.38235294117647056
0.061586292829934136,0.2911942171264118,0.5966773077815611,0.07593166716698894,0.7485068537410777,0.4019607843137255
0.10952418105324892,0.25363135454001434,0.5896968003898533,0.16515949304837463,0.590705906341017,0.7647058823529411
0.12061589326428086,0.394774940845876,0.7201914976713698,0.16239864254236744,0.7664463332286509,0.22549019607843135
0.17836410131958536,0.36584021241999787,0.6277887845992167,0.27392759712939224,2.4976171704250447,0.37254901960784315
0.10405849828497926,0.5307376540546029,0.9635211201189444,0.19438099930853717,1.5729500462248267,0.27450980392156865
