min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.16879325969366307,0.295154812439518,0.39914513660679163,0.40194543836446295,1.5193533029835704,0.24444444444444446
0.2203152940345494,0.48565781102837546,0.6330998357861104,0.12704769810862374,0.7260736035344427,0.8
0.10458071769925814,0.2651552506107504,0.392006391166169,0.25902922119077415,0.8214319596345433,0.24444444444444446
0.11718199194844849,0.26192160970534945,0.3785269137994722,0.16421579758481136,0.7037379979816615,0.48888888888888893
0.22164097954008483,0.32132153986384915,0.3754974393690815,0.3860559155079397,0.6884395611484829,0.0
0.09959654434563336,0.32728499297146185,0.4618103956071689,0.1115983146710514,0.6867227019430332,0.8
0.11986106140304935,0.3000252607474538,0.4042661447222443,0.28542376014252174,0.8381090769407094,0.24444444444444446
0.2192609614029111,0.3186864977882336,0.4226708586618143,0.5506582668735339,1.0516409925954868,0.2666666666666667
0.05526232010800809,0.51379280120461,0.7503687587640945,0.022774291085694044,0.8111125141941593,0.8444444444444444
0.08752263326409519,0.28035795708476324,0.4415409594942758,0.20841663498882937,0.8302379648555662,0.24444444444444446
0.5137559150432789,0.615825669460459,0.7055407118381807,0.5306990225319318,1.1942889503896295,0.6
0.09956645150437995,0.282018405168705,0.4293453946783197,0.16371734683964326,0.7673029628052364,0.3555555555555555
0.07380356841869272,0.23978120045227608,0.4569476396702627,0.09336297628933675,0.7478017991809487,0.5777777777777777
0.14262003861813197,0.3197987689897986,0.4515251621202014,0.2427587173195598,0.7672528924719925,0.6222222222222222
0.046306254539915076,0.3018937151005666,0.475449807094153,0.06283293703599942,0.5418220048013583,0.11111111111111116
0.15214611775185463,0.3438120054019767,0.46082914677295356,0.12383667995785565,0.470115416563722,0.7555555555555555
0.029177704362669213,0.32294181398124294,0.46572234037818405,0.053606689213409255,0.6306775520802266,0.6888888888888889
0.121878374551366,0.35566312257186855,0.5102307243948381,0.12392785925076116,0.6597162880814917,0.6444444444444444
0.20325017913001198,0.32020560300797657,0.4109385960637124,0.2344238590458634,0.6762774593906893,0.5555555555555556
0.09500448463027439,0.29686962286878643,0.477838703861797,0.15134986621417654,0.5512735923256715,0.6
0.10201223545697681,0.30938972939145426,0.4060037990501652,0.09995635536105345,0.6418187621168456,0.8666666666666667
0.06596223401081852,0.3546079951246075,0.5387434238095186,0.06986994128564687,0.6819744286930922,0.6444444444444444
0.023319422670737257,0.3289707887194742,0.4904195533882649,0.06264156646360268,0.7624816863271854,0.24444444444444446
0.27618115508467234,0.3863557335186908,0.4836563954613823,0.27725249030258586,1.3289009258221234,0.5555555555555556
0.329913401054983,0.48063010778956744,0.5728508085455836,0.33119316920318803,1.090231650020956,0.5555555555555556
0.2192268717690542,0.3213782732035309,0.41080444012427,0.400275191908518,1.0096966738194346,0.3111111111111111
0.24392217960091478,0.2977253803387498,0.34378267338555346,0.4502161519491238,1.1918416390200735,0.33333333333333337
0.5528129932314967,0.7199696352685232,0.9931527777210102,0.4768587699346543,1.3485258210814062,0.7333333333333334
0.16144976078147047,0.3794569390822052,0.47328173456265615,0.1767254517228674,0.8175101142135001,0.6
0.196242272317512,0.46887125629364634,0.7506452435328375,0.1874910296701624,0.7029193952244035,0.7555555555555555
0.16481947909537598,0.6717157650302858,0.9093361351625873,0.06336506863257012,0.7417374974909073,0.8
1.4526116036102557,1.7924086733213933,1.972814205256065,0.5573888320615463,1.8914899555853892,0.8
0.21088509015853535,0.3199143146106256,0.4758535315579902,0.24322978145360402,0.9496608065314698,0.5555555555555556
0.18851457309398378,0.347327114800772,0.5049148017685752,0.3198261232410003,0.886241620235485,0.33333333333333337
0.1855088458350664,0.30245317809624145,0.3864377981784005,0.29553067003046074,0.826454358521879,0.6
0.14035211725129168,0.33250888059970685,0.46810299285295764,0.3048409220922423,0.7578560801947465,0.06666666666666665
0.1827796987832802,0.3277148888406939,0.43448487961082055,0.4010302800592579,1.3599881703015837,0.37777777777777777
0.17325640589438676,0.2878826861136612,0.47728423838419115,0.37630812819638165,0.8440198229326678,0.06666666666666665
0.05739586021699231,0.2898291486664787,0.39163529519742274,0.09769556607004307,0.7478142976871223,0.6222222222222222
0.1137177494414061,0.2663440619364631,0.3569992653422133,0.19078408590661858,0.7516942320331784,0.5333333333333333
0.1697734766307972,0.37386743508267456,0.5113084823433476,0.17209030337787024,0.9004927744789838,0.6
0.12904796940016497,0.36139923041386596,0.5333760190244294,0.08907740337423864,0.5810428372511286,0.7333333333333334
0.5967749701603952,0.8833945789454433,1.1946197927678421,0.5147805527054717,1.7124525049081074,0.7333333333333334
0.1741654605371348,0.31821991048969955,0.44332584996258145,0.33663093451750953,0.9581573776227849,0.1333333333333333
0.1554545247869057,0.33761971520444073,0.41016917982633516,0.21093617838336115,0.8961407608493437,0.11111111111111116
0.046248052918608236,0.2344345122793578,0.36112466427236717,0.06363614709203563,0.7430161996801915,0.7333333333333334
0.26739306487763603,0.31997446245953676,0.3837403807762681,0.5148016812493109,2.253527312676817,0.3111111111111111
0.21600576254669487,0.3468056964721674,0.4715563997847042,0.23191441667359491,0.7532212114577059,0.6888888888888889
0.09451096400144073,0.29971551194502455,0.4459036277900166,0.09529519809070733,0.7355598560331533,0.6444444444444444
0.1317318673762096,0.29119064949600404,0.3853905006121393,0.2098595722204423,0.6994161349364822,0.6
0.07069842045962921,0.243142064243317,0.33741879212542536,0.10277351242855615,0.7801369568052225,0.6666666666666667
0.07461316513485568,0.23688849542552473,0.3031443935239094,0.11639039407341611,0.902693268448118,0.6222222222222222
0.0648816205632125,0.3906143655941217,0.5743405499203784,0.06572989494033613,0.7960215722170276,0.6444444444444444
0.19104284097424204,0.3446896678213712,0.4549890524480985,0.17577220727232507,0.88116926180348,0.5777777777777777
0.1522506238238404,0.3032234449028133,0.4015537155086285,0.17560220085264644,0.7214704966931922,0.5555555555555556
0.07945677832046344,0.27267652861130603,0.3793902966670297,0.11460565259096189,0.6506064707104564,0.7333333333333334
0.11863928309624226,0.45159019546616896,0.6925588695876298,0.12255187673656466,0.5420158077284255,0.6
0.12268393014247841,0.2621210711119981,0.3466723530239568,0.23078732715934333,0.7045590337535363,0.5555555555555556
0.4001096208014851,0.5633827957896897,0.6575413553650823,0.4133047979546525,0.7377011139827889,0.6
0.21962234885841053,0.36262578729359135,0.5534658087368886,0.20982849331982834,0.7142459577541741,0.7555555555555555
0.2404221481169051,0.32964279841949234,0.41980742303562557,0.4389745686739154,1.0386677462315184,0.3111111111111111
0.21775711896151012,0.38299173000613684,0.6357935239805407,0.1772396104997067,0.5100703080165682,0.7555555555555555
0.022959672332785494,0.28767716082150463,0.41262014916256246,0.03775264239949185,0.7706226338011524,0.3555555555555555
0.07017792147296573,0.32562711889156676,0.4599802719898162,0.1762468446905989,0.6909804873448777,0.2666666666666667
0.3755041111140551,0.7754877827591148,1.0584659252883852,0.16441989343200544,0.6645632282953887,0.7777777777777778
0.18328476958891043,0.40565763878644584,0.5147761073343804,0.3028323559816162,0.5738656333542758,0.5111111111111111
0.046974684080538946,0.2409118894452818,0.42658138697472403,0.07880935216428599,0.7048372170083809,0.5333333333333333
0.07202216617439426,0.26307884669165166,0.3665189065711579,0.10703062497201245,0.6701034799447012,0.6444444444444444
0.5094902308099665,0.6372823064237385,0.789379585101703,0.3211759018404635,0.7390714707782698,0.8
0.18197719747499613,0.3007308215750564,0.4049368891621505,0.44071489491200705,0.7199645711202963,0.6
0.17169792949952442,0.313869980745866,0.4770668952367851,0.1975337874366552,0.7567247866692888,0.4222222222222223
0.025310854406561306,0.3102438654609047,0.42260237246510457,0.024800757930857568,0.6734268872865758,0.8666666666666667
0.32575488812103104,0.44091003623033476,0.6022266924755607,0.13424765066244457,0.6804480198068259,0.8444444444444444
0.1806114055932936,0.30725824779736916,0.4260700737341608,0.39627290694277234,1.2945687379211497,0.37777777777777777
0.06094724318467063,0.32937183373310674,0.4526575408858337,0.066822472007349,0.603098189653084,0.7111111111111111
0.34764287574401354,0.3971516592957537,0.45470398684313706,0.581147467735777,1.3049641388543252,0.4
0.06704338106222679,0.2767373527579934,0.4041665507653795,0.10730396223674943,0.7616438358393095,0.4222222222222223
0.09323692833575552,0.2981613337592389,0.47464259269070735,0.1382853375269398,0.6874904790516149,0.28888888888888886
0.09095455567906581,0.2544712684309963,0.37416614998844816,0.12746135013117674,0.7208094698834555,0.48888888888888893
0.021924693072544278,0.31635006070438765,0.41984756362750464,0.055062302982774,0.6933307772242242,0.2666666666666667
0.04156207306092248,0.2567830787572877,0.38073016920981506,0.1029424128356424,0.6657225316114829,0.24444444444444446
0.20409841529967024,0.3129702808104629,0.4828926664368652,0.228954282089314,0.7289201463550263,0.8
0.014192843619696348,0.2863221702965728,0.4164084019423353,0.027567994555785864,0.5831606676440783,0.6
0.18360374939579646,0.3330833617397406,0.4096313154797006,0.3581102153483681,0.8439611346594633,0.7555555555555555
0.17896858266128832,0.3594134817233169,0.46922750578982875,0.1891998965805425,0.621600037172491,0.8
0.09610413501029794,0.5073066766613726,0.7884000431268628,0.0828998235709948,0.5837016298371434,0.7333333333333334
1.3917142350933407,1.9211808928901974,2.528322598570323,0.4497746809187081,2.351558099506729,0.9555555555555556
0.07090056509195475,0.32298559680278544,0.43174839602578013,0.17806171260075315,0.7574837223062189,0.2666666666666667
0.1929703031191536,0.26010831941367724,0.32452058791234945,0.3284617205258331,0.7888416690687191,0.6222222222222222
0.11293750080116739,0.25852149553064957,0.3278651416837566,0.1494471146148013,0.6650869880238715,0.5777777777777777
0.1147124658089202,0.24692392878580502,0.3381582485274218,0.1789420014082253,0.8865925119755609,0.6222222222222222
0.2591040068802228,0.28175403252216197,0.31074722776701874,0.3842928514009567,1.338082807643455,0.28888888888888886
0.21862150208199993,0.32046139550307423,0.4511776734027358,0.4016619940968637,0.8235483614580745,0.6888888888888889
0.08488650039669571,0.3766484255510619,0.5910836083147967,0.07035639411083089,0.7106858041317345,0.8
0.14055882581603243,0.36440922080064125,0.5013454116724376,0.10540831435062252,0.7642144561868234,0.7555555555555555
0.08926259662694729,0.25028265011415235,0.36517711842945594,0.14378803299206416,0.7288624773181919,0.7333333333333334
0.23666674027735837,0.3126800282968044,0.38068786624502865,0.5635717731840367,2.0930635324280265,0.24444444444444446
0.1667260782968201,0.29849825955379544,0.44336439638213493,0.2109117923205676,0.8982304692018069,0.5777777777777777
0.16696789066176138,0.27615264616587887,0.4402408355636672,0.21121768975314703,0.8021050053763799,0.5777777777777777
0.1348478775011443,0.326633447026233,0.5094147703869651,0.23487904137146118,0.7565704962730497,0.0
0.11955880163919258,0.2892779959381478,0.418929757723468,0.1043348836751952,0.805280242854963,0.7333333333333334
0.0942371608772356,0.45804088225038164,0.6037898214563205,0.057656752404477235,0.7038753046996667,0.7777777777777778
0.0627934833404002,0.26466665067118933,0.44231355633416997,0.13777289478825083,0.6733599500206292,0.37777777777777777
0.15374816760492682,0.33929927536191756,0.4765134178761946,0.24199464789638367,0.5510033721090855,0.6222222222222222
0.28043626846916725,0.6374861987239069,0.8832654181826514,0.10264304159262705,0.4084962494537738,0.8444444444444444
0.2549215460830656,0.5634476061999555,0.8749688878824213,0.11162107737288864,0.5412171519912573,0.7777777777777778
0.2451253344391101,0.3259551521527919,0.43106196895863985,0.44756187730314817,1.1129396106952147,0.3111111111111111
0.17238834791796792,0.28219348188059606,0.44868854962802546,0.1988285665796185,0.7198693536716206,0.5555555555555556
0.2835029482261754,0.45977423535606265,0.6335199493441112,0.19569239713195083,0.576704305648974,0.7333333333333334
0.034307244741181096,0.26607260416105866,0.3343167949579576,0.06605043133737894,0.7972287607034633,0.3111111111111111
0.2776707689746773,0.43405074890692863,0.5374033031220948,0.21429952211092762,0.7925229690123453,0.7333333333333334
0.07691828017099057,0.29164131755910183,0.40088655763098474,0.18316461153531524,0.7757423471443797,0.24444444444444446
0.14271658758759403,0.29465008933454373,0.454100980266383,0.19365207683023367,0.5401236222500687,0.11111111111111116
0.18289952897283093,0.2895606491908592,0.516771541224779,0.12624929470025648,0.5860901029523762,0.7333333333333334
0.09723019481960882,0.26259872663308703,0.39586150918048674,0.1829049391842904,0.8144593839293748,0.5555555555555556
0.14569438834434315,0.35146289240624123,0.5116349614586717,0.13093934981301708,0.870953778660979,0.5111111111111111
0.1268102065275538,0.2920165373367955,0.4375698733406379,0.27822965557249935,0.7456745198179335,0.37777777777777777
0.17549030360677628,0.38172642188440137,0.5079875558289729,0.1407584050708272,0.7984844284142605,0.8666666666666667
0.1413003202468941,0.30669559475649005,0.4278663052134918,0.19173034427966354,0.5406978829021023,0.11111111111111116
0.13431494570705166,0.294959692996579,0.4090326565255053,0.2394661587372934,0.7488225460144167,0.5111111111111111
0.17854665631555292,0.24221104763257112,0.3128057883531578,0.2785180825863405,0.9172566858434025,0.6222222222222222
0.2875048031243475,0.37995516635714555,0.46279720089347526,0.6244524913967272,1.4821152694190372,0.06666666666666665
0.12150510600010106,0.37812734258883884,0.5712878625535512,0.1091998103661532,0.9008086595101412,0.5111111111111111
0.2120690328427717,0.2840211196536795,0.3745196832284276,0.3790169393231762,1.699144307065952,0.2666666666666667
0.03507148981242648,0.33608284929976706,0.46067140114295013,0.03838980528490419,0.7915880750557209,0.6
0.29357581188669923,0.3437087688910113,0.42044750930334307,0.3713792185332681,1.3902443209710353,0.5777777777777777
0.10168089521090087,0.2831773196623124,0.4086050801730819,0.16004244354690142,0.5627060580772452,0.6222222222222222
0.06712506970835543,0.29247027833317546,0.38415545170679,0.10565269077439818,0.5805510322064046,0.6222222222222222
0.22144762242381813,0.3206410881307478,0.4084230693925617,0.40432994754747553,1.0327026959009122,0.3111111111111111
0.13544292668801128,0.2887358677827577,0.41132099016307894,0.26076310694229626,0.9009546180577064,0.3111111111111111
0.23479916859586838,0.3158462220462793,0.3769777930717261,0.4538251344703833,1.4826117727893566,0.1333333333333333
0.1678153966409904,0.32134436202167216,0.4687198622763178,0.12273577607891846,0.844577140313162,0.6888888888888889
0.182823560130282,0.3357098058053466,0.4585992195475373,0.16430830566639065,0.9028635291337752,0.5111111111111111
0.7574995669936826,1.1046635067487887,1.3808600705095158,0.21875958587099828,0.6507613916937705,0.8888888888888888
